,cif
0,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46155977
_cell_length_b   4.10591555
_cell_length_c   4.28868055
_cell_angle_alpha   90.00139618
_cell_angle_beta   90.12305450
_cell_angle_gamma   90.16760254
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.34522252
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74882883  0.76106685  0.64403063  1
  C  C1  1  0.74942958  0.88658470  0.31188864  1
  C  C2  1  0.24899979  0.88720512  0.81192976  1
  C  C3  1  0.74859279  0.38717499  0.64496940  1
  C  C4  1  0.24946362  0.38666117  0.14485210  1
  C  C5  1  0.74935597  0.26168913  0.31244233  1
  C  C6  1  0.24929051  0.26125750  0.81271434  1
  C  C7  1  0.24892609  0.76155257  0.14515400  1
"
1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49126244
_cell_length_b   4.17023134
_cell_length_c   5.62179995
_cell_angle_alpha   89.96966553
_cell_angle_beta   89.88953400
_cell_angle_gamma   90.03189850
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.40554476
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56469148  0.81205207  0.75955755  1
  C  C1  1  0.56526011  0.31663957  0.26218215  1
  C  C2  1  0.06560184  0.18712874  0.13124044  1
  C  C3  1  0.56658208  0.83661878  0.49648336  1
  C  C4  1  0.56659281  0.16224495  0.49560675  1
  C  C5  1  0.06434334  0.31769735  0.87952751  1
  C  C6  1  0.06549510  0.81277448  0.13170430  1
  C  C7  1  0.56449091  0.18812725  0.75894511  1
  C  C8  1  0.56612414  0.68241376  0.26208091  1
  C  C9  1  0.06500458  0.68416446  0.87905121  1
"
2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05626202
_cell_length_b   4.29380465
_cell_length_c   6.06326389
_cell_angle_alpha   79.42464447
_cell_angle_beta   77.82864380
_cell_angle_gamma   68.52326965
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.88282294
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53238654  0.51928502  0.30419281  1
  C  C1  1  0.33542353  0.02102723  0.49892256  1
  C  C2  1  0.34015912  0.68768734  0.49850714  1
  C  C3  1  0.71438903  0.02041164  0.11768844  1
  C  C4  1  0.14686280  0.51793742  0.69729775  1
  C  C5  1  0.97099787  0.68728602  0.88476604  1
  C  C6  1  0.14596952  0.18886526  0.69593889  1
  C  C7  1  0.96603143  0.01492943  0.88463348  1
  C  C8  1  0.53302526  0.19205746  0.30247557  1
  C  C9  1  0.72146672  0.69032949  0.11947340  1
"
3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42454410
_cell_length_b   3.15026999
_cell_length_c   5.71076393
_cell_angle_alpha   92.31208801
_cell_angle_beta   101.58789825
_cell_angle_gamma   91.58099365
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.66640428
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65410966  0.82530248  0.44893858  1
  C  C1  1  0.98745662  0.49234012  0.11558626  1
  C  C2  1  0.32109067  0.15901348  0.78203779  1
  C  C3  1  0.43192330  0.38360345  0.00334945  1
  C  C4  1  0.09812716  0.71688318  0.33669677  1
  C  C5  1  0.76467955  0.05070838  0.67004246  1
"
4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13600063
_cell_length_b   4.38854408
_cell_length_c   7.56527090
_cell_angle_alpha   83.30500793
_cell_angle_beta   85.30974579
_cell_angle_gamma   84.01247406
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   102.58707553
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72712034  0.69579279  0.60915196  1
  C  C1  1  0.56841183  0.65101117  0.44845796  1
  C  C2  1  0.01225829  0.94508666  0.89530236  1
  C  C3  1  0.30240330  0.54499149  0.18469214  1
  C  C4  1  0.55266446  0.13886814  0.43301442  1
  C  C5  1  0.46021190  0.91328156  0.34358525  1
  C  C6  1  0.01905498  0.61412549  0.89848000  1
  C  C7  1  0.29894003  0.86737841  0.18266357  1
  C  C8  1  0.15723903  0.07887141  0.04152030  1
  C  C9  1  0.47474238  0.42670789  0.35734779  1
  C  C10  1  0.86924535  0.15639527  0.74739933  1
  C  C11  1  0.72496146  0.02093229  0.60439891  1
  C  C12  1  0.15983981  0.40414307  0.04579706  1
  C  C13  1  0.87452745  0.48263314  0.75092232  1
"
5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42017221
_cell_length_b   4.20749426
_cell_length_c   5.83644915
_cell_angle_alpha   105.87017059
_cell_angle_beta   92.19550323
_cell_angle_gamma   90.08433533
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.12005876
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99781662  0.54894614  0.46152031  1
  C  C1  1  0.49845204  0.38242304  0.46303424  1
  C  C2  1  0.56944072  0.56050235  0.96075380  1
  C  C3  1  0.99907368  0.88144743  0.46290773  1
  C  C4  1  0.06965874  0.39420253  0.96211982  1
  C  C5  1  0.57002634  0.89386255  0.96099997  1
  C  C6  1  0.06992770  0.06071689  0.96060818  1
  C  C7  1  0.49747801  0.04855327  0.46209601  1
"
6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.54126024
_cell_length_b   4.73669958
_cell_length_c   6.12108612
_cell_angle_alpha   90.87963867
_cell_angle_beta   90.04537201
_cell_angle_gamma   89.37017822
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.66750567
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17937909  0.58563602  0.56987995  1
  C  C1  1  0.17701486  0.66182739  0.79749632  1
  C  C2  1  0.68222535  0.90756547  0.29553124  1
  C  C3  1  0.18070942  0.42178515  0.92191058  1
  C  C4  1  0.17929599  0.17249368  0.80525255  1
  C  C5  1  0.68147749  0.65633297  0.44604537  1
  C  C6  1  0.18279232  0.84211010  0.15411612  1
  C  C7  1  0.68064123  0.17921102  0.42338273  1
  C  C8  1  0.17882061  0.91350454  0.91114575  1
  C  C9  1  0.18084776  0.24467313  0.56440914  1
  C  C10  1  0.68259132  0.43085364  0.27648017  1
  C  C11  1  0.18315157  0.50049001  0.14948191  1
"
7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48567390
_cell_length_b   4.06040525
_cell_length_c   4.69537163
_cell_angle_alpha   74.00662994
_cell_angle_beta   89.83803558
_cell_angle_gamma   89.93955994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.55518308
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53972208  0.99230313  0.32811767  1
  C  C1  1  0.53913444  0.02438032  0.79472768  1
  C  C2  1  0.53975266  0.75895101  0.63495886  1
  C  C3  1  0.03948479  0.21737278  0.33173737  1
  C  C4  1  0.03930470  0.22596879  0.68021667  1
  C  C5  1  0.03982953  0.55818194  0.75049114  1
  C  C6  1  0.03922058  0.56615639  0.09716691  1
  C  C7  1  0.53937638  0.79092813  0.10219757  1
"
8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47244024
_cell_length_b   3.74717569
_cell_length_c   3.84295535
_cell_angle_alpha   89.77037048
_cell_angle_beta   89.83980560
_cell_angle_gamma   89.92057037
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.60324663
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46763369  0.90999317  0.71245456  1
  C  C1  1  0.46776301  0.91006440  0.12257112  1
  C  C2  1  0.96817553  0.67359978  0.12205339  1
  C  C3  1  0.96757185  0.40605056  0.41798151  1
  C  C4  1  0.46781471  0.17683204  0.41805920  1
  C  C5  1  0.96786553  0.67391568  0.71275389  1
"
9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47233129
_cell_length_b   4.27586412
_cell_length_c   4.80165863
_cell_angle_alpha   116.49028015
_cell_angle_beta   104.90660095
_cell_angle_gamma   89.95355988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.51924987
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89319605  0.47087204  0.78358781  1
  C  C1  1  0.70627326  0.28356871  0.40929949  1
  C  C2  1  0.20575184  0.78419113  0.40957731  1
  C  C3  1  0.14268857  0.38734099  0.28416708  1
  C  C4  1  0.64327025  0.88788557  0.28363591  1
  C  C5  1  0.45586541  0.70001018  0.91024870  1
  C  C6  1  0.95665371  0.20013058  0.90925813  1
  C  C7  1  0.39373216  0.97013456  0.78413135  1
"
