,cif
0,"# generated using pymatgen
data_NaNdAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12748432
_cell_length_b   5.11480761
_cell_length_c   5.10835314
_cell_angle_alpha   59.99714661
_cell_angle_beta   59.94065857
_cell_angle_gamma   59.98340225
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNdAu2
_chemical_formula_sum   'Na1 Nd1 Au2'
_cell_volume   94.67615170
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.89260167  0.14437307  0.81664014  1
  Nd  Nd1  1  0.14284915  0.39456010  0.06675428  1
  Na  Na2  1  0.64292085  0.89440960  0.56656981  1
  Au  Au3  1  0.39220580  0.64421642  0.31633234  1
"
1,"# generated using pymatgen
data_MnCo2Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99369526
_cell_length_b   4.00008535
_cell_length_c   3.98202062
_cell_angle_alpha   60.09868240
_cell_angle_beta   59.66230774
_cell_angle_gamma   59.88721466
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCo2Si
_chemical_formula_sum   'Mn1 Co2 Si1'
_cell_volume   44.86038537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.96331692  0.37755519  0.56252110  1
  Co  Co1  1  0.46340942  0.87794870  0.06195547  1
  Si  Si2  1  0.21330687  0.62753642  0.81239313  1
  Mn  Mn3  1  0.71327937  0.12684120  0.31206310  1
"
2,"# generated using pymatgen
data_Ti3Pt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78833294
_cell_length_b   6.16389990
_cell_length_c   6.73795557
_cell_angle_alpha   93.13089752
_cell_angle_beta   90.16207123
_cell_angle_gamma   89.56266785
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Pt2
_chemical_formula_sum   'Ti6 Pt4'
_cell_volume   157.09747814
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.37241238  0.81551909  0.30457783  1
  Ti  Ti1  1  0.37176013  0.59803450  0.88440567  1
  Ti  Ti2  1  0.87219238  0.68021333  0.57399738  1
  Ti  Ti3  1  0.37239018  0.18162523  0.07418583  1
  Pt  Pt4  1  0.87232471  0.31550437  0.80423242  1
  Ti  Ti5  1  0.87210035  0.09824578  0.38444391  1
  Pt  Pt6  1  0.37267849  0.38323343  0.46371621  1
  Ti  Ti7  1  0.37256056  0.01649085  0.68979639  1
  Ti  Ti8  1  0.87250942  0.51533103  0.19043283  1
  Pt  Pt9  1  0.87254447  0.88312322  0.96456897  1
"
3,"# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14454031
_cell_length_b   4.20549774
_cell_length_c   5.33235407
_cell_angle_alpha   112.89789581
_cell_angle_beta   112.66175079
_cell_angle_gamma   90.16786957
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li2 Mn2 O4'
_cell_volume   77.72061916
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.18973753  0.01055329  0.32795414  1
  O  O1  1  0.17222375  0.49462348  0.28884608  1
  O  O2  1  0.70805758  0.03190567  0.36605021  1
  Mn  Mn3  1  0.93924433  0.26143327  0.82637572  1
  Li  Li4  1  0.44037861  0.76189393  0.82560271  1
  Mn  Mn5  1  0.69145536  0.51176167  0.32631671  1
  O  O6  1  0.45933828  0.28265405  0.86631578  1
  O  O7  1  0.92232382  0.74166775  0.78834587  1
"
4,"# generated using pymatgen
data_Mn3(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15787673
_cell_length_b   3.21757793
_cell_length_c   14.04720592
_cell_angle_alpha   83.82414246
_cell_angle_beta   83.15045929
_cell_angle_gamma   60.19221497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(NiO3)2
_chemical_formula_sum   'Mn3 Ni2 O6'
_cell_volume   122.76892810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.04161160  0.83042395  0.62841696  1
  Ni  Ni1  1  0.44193304  0.22922179  0.43454453  1
  Mn  Mn2  1  0.63963401  0.43097708  0.82582235  1
  O  O3  1  0.88065535  0.67001575  0.12284125  1
  Mn  Mn4  1  0.23870091  0.02682568  0.04501759  1
  O  O5  1  0.59307432  0.37900698  0.97451586  1
  O  O6  1  0.14636692  0.93402439  0.31649664  1
  O  O7  1  0.76392931  0.54988694  0.46693033  1
  Mn  Mn8  1  0.83398676  0.62183279  0.26047513  1
  O  O9  1  0.38035485  0.17063273  0.61653912  1
  O  O10  1  0.98994660  0.77573204  0.78615218  1
"
5,"# generated using pymatgen
data_Ba2CeTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09817266
_cell_length_b   6.11034966
_cell_length_c   6.09848404
_cell_angle_alpha   59.88469696
_cell_angle_beta   60.04316711
_cell_angle_gamma   60.03674698
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CeTaO6
_chemical_formula_sum   'Ba2 Ce1 Ta1 O6'
_cell_volume   160.64024914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.20498721  0.70688021  0.75470823  1
  Ce  Ce1  1  0.70407408  0.20740980  0.25597578  1
  O  O2  1  0.96934623  0.94245875  0.98962545  1
  Ba  Ba3  1  0.45509738  0.95700127  0.00520396  1
  O  O4  1  0.44051230  0.47122806  0.98975068  1
  O  O5  1  0.44062421  0.47122273  0.51956671  1
  Ba  Ba6  1  0.95570517  0.45739305  0.50510132  1
  O  O7  1  0.44016129  0.94270843  0.51984513  1
  O  O8  1  0.96917754  0.47133967  0.98955184  1
  O  O9  1  0.96868640  0.94221330  0.51917636  1
"
6,"# generated using pymatgen
data_Ca2FeSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50501966
_cell_length_b   5.62728119
_cell_length_c   7.81491899
_cell_angle_alpha   89.95602417
_cell_angle_beta   89.95937347
_cell_angle_gamma   90.07717896
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2FeSbO6
_chemical_formula_sum   'Ca4 Fe2 Sb2 O12'
_cell_volume   242.09250314
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.35067081  0.07228985  0.62303096  1
  O  O1  1  0.94102520  0.54343504  0.36939305  1
  O  O2  1  0.04762133  0.27846199  0.07406790  1
  Fe  Fe3  1  0.85008198  0.57286537  0.62259322  1
  Ca  Ca4  1  0.33906773  0.52060503  0.87352711  1
  Ca  Ca5  1  0.36141887  0.62433881  0.37287903  1
  O  O6  1  0.15433316  0.77872473  0.67112982  1
  O  O7  1  0.26256993  0.04523198  0.37574413  1
  Sb  Sb8  1  0.85132372  0.57186687  0.12272905  1
  O  O9  1  0.55509573  0.37159002  0.16981167  1
  O  O10  1  0.14657308  0.77465922  0.07482859  1
  Ca  Ca11  1  0.86382961  0.02111322  0.87215120  1
  O  O12  1  0.44094703  0.10251328  0.87133008  1
  Fe  Fe13  1  0.35028201  0.07212744  0.12254668  1
  O  O14  1  0.54759771  0.36536089  0.57425112  1
  O  O15  1  0.76145619  0.60022110  0.87506968  1
  O  O16  1  0.05623833  0.27492410  0.67046255  1
  O  O17  1  0.65233773  0.86553097  0.17070201  1
  O  O18  1  0.64673001  0.87149900  0.57521850  1
  Ca  Ca19  1  0.83846307  0.12490386  0.37268853  1
"
7,"# generated using pymatgen
data_Mn3Pd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00455713
_cell_length_b   4.01250982
_cell_length_c   7.28979158
_cell_angle_alpha   89.90151978
_cell_angle_beta   90.04682922
_cell_angle_gamma   89.86940765
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3Pd5
_chemical_formula_sum   'Mn3 Pd5'
_cell_volume   117.13422234
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.30797735  0.11448660  0.60656404  1
  Mn  Mn1  1  0.30822191  0.11419351  0.10641628  1
  Mn  Mn2  1  0.80840194  0.61467886  0.60395843  1
  Pd  Pd3  1  0.30854097  0.61457056  0.34963953  1
  Pd  Pd4  1  0.80803972  0.11471837  0.86213541  1
  Pd  Pd5  1  0.30860439  0.61457390  0.86301941  1
  Pd  Pd6  1  0.80793172  0.11475434  0.35035831  1
  Mn  Mn7  1  0.80802286  0.61464834  0.10619350  1
"
8,"# generated using pymatgen
data_Lu2GaCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86329699
_cell_length_b   4.85118484
_cell_length_c   4.84928656
_cell_angle_alpha   60.16835403
_cell_angle_beta   60.11025238
_cell_angle_gamma   60.08485031
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2GaCu
_chemical_formula_sum   'Lu2 Ga1 Cu1'
_cell_volume   81.12063936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.44160202  0.18675835  0.21022096  1
  Cu  Cu1  1  0.19174027  0.93631089  0.96002328  1
  Lu  Lu2  1  0.94083220  0.68694717  0.71010745  1
  Ga  Ga3  1  0.69199353  0.43679792  0.46050435  1
"
9,"# generated using pymatgen
data_DySi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77216601
_cell_length_b   3.98899436
_cell_length_c   8.09217644
_cell_angle_alpha   105.10048676
_cell_angle_beta   90.05093384
_cell_angle_gamma   89.80470276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DySi2
_chemical_formula_sum   'Dy2 Si4'
_cell_volume   117.55903487
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.17539345  0.79089886  0.76946497  1
  Si  Si1  1  0.67495441  0.68813151  0.57676244  1
  Dy  Dy2  1  0.67491722  0.34484383  0.88769853  1
  Dy  Dy3  1  0.17549135  0.13428186  0.46577352  1
  Si  Si4  1  0.17473771  0.49396682  0.17819564  1
  Si  Si5  1  0.67517751  0.99074697  0.17419513  1
"
